Id,Probability
38350,0.013368
38351,0.002435
38352,0.001487
38353,0.015176
38354,0.009602
38355,0.001499
38356,0.005915
38357,0.088408
38358,0.001565
38359,0.002931
38360,0.020394
38361,0.001574
38362,0.043883
38363,0.078919
38364,0.001601
38365,0.011873
38366,0.046869
38367,0.013396
38368,0.001268
38369,0.010203
38370,0.003340
38371,0.026509
38372,0.009096
38373,0.013537
38374,0.024553
38375,0.003412
38376,0.005914
38377,0.005578
38378,0.065002
38379,0.009585
38380,0.037405
38381,0.001995
38382,0.002514
38383,0.000444
38384,0.007962
38385,0.000682
38386,0.059593
38387,0.003588
38388,0.002845
38389,0.004534
38390,0.002446
38391,0.000756
38392,0.003884
38393,0.003359
38394,0.037719
38395,0.004123
38396,0.000230
38397,0.011981
38398,0.033003
38399,0.044224
38400,0.002248
38401,0.029978
38402,0.022383
38403,0.006205
38404,0.011264
38405,0.013798
38406,0.003051
38407,0.027040
38408,0.052440
38409,0.056817
38410,0.006092
38411,0.007606
38412,0.020604
38413,0.054360
38414,0.004898
38415,0.016672
38416,0.017153
38417,0.004534
38418,0.004169
38419,0.000387
38420,0.000016
38421,0.002298
38422,0.005869
38423,0.002279
38424,0.007518
38425,0.004134
38426,0.003354
38427,0.001240
38428,0.002904
38429,0.007637
38430,0.012013
38431,0.006578
38432,0.002678
38433,0.018517
38434,0.025825
38435,0.000140
38436,0.002361
38437,0.003582
38438,0.000849
38439,0.001494
38440,0.003866
38441,0.010076
38442,0.005880
38443,0.029422
38444,0.003895
38445,0.000005
38446,0.003831
38447,0.002121
38448,0.000974
38449,0.013118
38450,0.028879
38451,0.025150
38452,0.000394
38453,0.002927
38454,0.000150
38455,0.004141
38456,0.000357
38457,0.047115
38458,0.008966
38459,0.007362
38460,0.002465
38461,0.018290
38462,0.005960
38463,0.005946
38464,0.014947
38465,0.097648
38466,0.002467
38467,0.005355
38468,0.005705
38469,0.001241
38470,0.004893
38471,0.044856
38472,0.108880
38473,0.006433
38474,0.020948
38475,0.000014
38476,0.022484
38477,0.003979
38478,0.005740
38479,0.056395
38480,0.003093
38481,0.037289
38482,0.015232
38483,0.005531
38484,0.000770
38485,0.000577
38486,0.028208
38487,0.001144
38488,0.002212
38489,0.009077
38490,0.005105
38491,0.008415
38492,0.004130
38493,0.010272
38494,0.001964
38495,0.007476
38496,0.002146
38497,0.013741
38498,0.009282
38499,0.005299
38500,0.006664
38501,0.015262
38502,0.003251
38503,0.016312
38504,0.002686
38505,0.006326
38506,0.005410
38507,0.014317
38508,0.022941
38509,0.001146
38510,0.020311
38511,0.011090
38512,0.011575
38513,0.001257
38514,0.000000
38515,0.010523
38516,0.009941
38517,0.001179
38518,0.025047
38519,0.003512
38520,0.004320
38521,0.000188
38522,0.036245
38523,0.021910
38524,0.001338
38525,0.041489
38526,0.017213
38527,0.001899
38528,0.011884
38529,0.002362
38530,0.040977
38531,0.005441
38532,0.004640
38533,0.059421
38534,0.054952
38535,0.003856
38536,0.062101
38537,0.027019
38538,0.029847
38539,0.002862
38540,0.018156
38541,0.002591
38542,0.015078
38543,0.000025
38544,0.037553
38545,0.006455
38546,0.013562
38547,0.000137
38548,0.000002
38549,0.002112
38550,0.005157
38551,0.001811
38552,0.013974
38553,0.000917
38554,0.000587
38555,0.007903
38556,0.018455
38557,0.006148
38558,0.001244
38559,0.015242
38560,0.070037
38561,0.004916
38562,0.129327
38563,0.011323
38564,0.054538
38565,0.001690
38566,0.000684
38567,0.111806
38568,0.044439
38569,0.000109
38570,0.003589
38571,0.017701
38572,0.000591
38573,0.010473
38574,0.010803
38575,0.001796
38576,0.006962
38577,0.019229
38578,0.032298
38579,0.020783
38580,0.003822
38581,0.007072
38582,0.000521
38583,0.012347
38584,0.004761
38585,0.003181
38586,0.004523
38587,0.000018
38588,0.001870
38589,0.003129
38590,0.006001
38591,0.000274
38592,0.024740
38593,0.005945
38594,0.007874
38595,0.015736
38596,0.004531
38597,0.013509
38598,0.035720
38599,0.017657
38600,0.002730
38601,0.037531
38602,0.012955
38603,0.012357
38604,0.001438
38605,0.001162
38606,0.001144
38607,0.050517
38608,0.002137
38609,0.015920
38610,0.052574
38611,0.001758
38612,0.011801
38613,0.004866
38614,0.001347
38615,0.035734
38616,0.006339
38617,0.007743
38618,0.004520
38619,0.001418
38620,0.001057
38621,0.016380
38622,0.010130
38623,0.003221
38624,0.002407
38625,0.020109
38626,0.005657
38627,0.159223
38628,0.005337
38629,0.163894
38630,0.001036
38631,0.031845
38632,0.015168
38633,0.004288
38634,0.000066
38635,0.006131
38636,0.012268
38637,0.004711
38638,0.000179
38639,0.050905
38640,0.065166
38641,0.014570
38642,0.002806
38643,0.036443
38644,0.007561
38645,0.006248
38646,0.016503
38647,0.001772
38648,0.009436
38649,0.008464
38650,0.079486
38651,0.011957
38652,0.026904
38653,0.017014
38654,0.012912
38655,0.003829
38656,0.073582
38657,0.003555
38658,0.007857
38659,0.000755
38660,0.023255
38661,0.000324
38662,0.081968
38663,0.000658
38664,0.001369
38665,0.003490
38666,0.022954
38667,0.000388
38668,0.002176
38669,0.000349
38670,0.000910
38671,0.032315
38672,0.000762
38673,0.022040
38674,0.004282
38675,0.011437
38676,0.003439
38677,0.003483
38678,0.002583
38679,0.012695
38680,0.000720
38681,0.001348
38682,0.025721
38683,0.067445
38684,0.007582
38685,0.001323
38686,0.001456
38687,0.044720
38688,0.024168
38689,0.005546
38690,0.055159
38691,0.005547
38692,0.018088
38693,0.132430
38694,0.016318
38695,0.116284
38696,0.007108
38697,0.002341
38698,0.001817
38699,0.000395
38700,0.002653
38701,0.007587
38702,0.023585
38703,0.061552
38704,0.001109
38705,0.005119
38706,0.011071
38707,0.073761
38708,0.000975
38709,0.001721
38710,0.001613
38711,0.003094
38712,0.115244
38713,0.014390
38714,0.012332
38715,0.002187
38716,0.009791
38717,0.005439
38718,0.060467
38719,0.035920
38720,0.013605
38721,0.000219
38722,0.005282
38723,0.002664
38724,0.002052
38725,0.002407
38726,0.000336
38727,0.002726
38728,0.029545
38729,0.014456
38730,0.002503
38731,0.000813
38732,0.000727
38733,0.011413
38734,0.015335
38735,0.000724
38736,0.054443
38737,0.000133
38738,0.007135
38739,0.014881
38740,0.028325
38741,0.016207
38742,0.008978
38743,0.008658
38744,0.016403
38745,0.003122
38746,0.008721
38747,0.000023
38748,0.001897
38749,0.021358
38750,0.015212
38751,0.001730
38752,0.002983
38753,0.002273
38754,0.003475
38755,0.031629
38756,0.000408
38757,0.047800
38758,0.072371
38759,0.006728
38760,0.012704
38761,0.005209
38762,0.010055
38763,0.003466
38764,0.002378
38765,0.016373
38766,0.009060
38767,0.002141
38768,0.002300
38769,0.019435
38770,0.000011
38771,0.013233
38772,0.002730
38773,0.004020
38774,0.001439
38775,0.004261
38776,0.000384
38777,0.019492
38778,0.106996
38779,0.000771
38780,0.001462
38781,0.008638
38782,0.005215
38783,0.004777
38784,0.003375
38785,0.006527
38786,0.001914
38787,0.008381
38788,0.005058
38789,0.012868
38790,0.138773
38791,0.015038
38792,0.003979
38793,0.011525
38794,0.014873
38795,0.001990
38796,0.000323
38797,0.003051
38798,0.020748
38799,0.008021
38800,0.015023
38801,0.037659
38802,0.009513
38803,0.002482
38804,0.025425
38805,0.019914
38806,0.003874
38807,0.041035
38808,0.000000
38809,0.005333
38810,0.011666
38811,0.022636
38812,0.003236
38813,0.001500
38814,0.044564
38815,0.015367
38816,0.000567
38817,0.004420
38818,0.002916
38819,0.002273
38820,0.002737
38821,0.005883
38822,0.006055
38823,0.005473
38824,0.000557
38825,0.000000
38826,0.011131
38827,0.014986
38828,0.023005
38829,0.003964
38830,0.010904
38831,0.040326
38832,0.000129
38833,0.036746
38834,0.006760
38835,0.001675
38836,0.005316
38837,0.011538
38838,0.064183
38839,0.002176
38840,0.003856
38841,0.019564
38842,0.000628
38843,0.026172
38844,0.016719
38845,0.022270
38846,0.001775
38847,0.017250
38848,0.002990
38849,0.002179
38850,0.002355
38851,0.016615
38852,0.060017
38853,0.016278
38854,0.014232
38855,0.000054
38856,0.016654
38857,0.018173
38858,0.000469
38859,0.000345
38860,0.027228
38861,0.000291
38862,0.000348
38863,0.002645
38864,0.001457
38865,0.014358
38866,0.012995
38867,0.029902
38868,0.002369
38869,0.003569
38870,0.002377
38871,0.018846
38872,0.001613
38873,0.063528
38874,0.001347
38875,0.021350
38876,0.002817
38877,0.013648
38878,0.021549
38879,0.000816
38880,0.012651
38881,0.001520
38882,0.003281
38883,0.010927
38884,0.026306
38885,0.021326
38886,0.045540
38887,0.001324
38888,0.084581
38889,0.011004
38890,0.061520
38891,0.077771
38892,0.014401
38893,0.004695
38894,0.001563
38895,0.001554
38896,0.005809
38897,0.004181
38898,0.001680
38899,0.023794
38900,0.004718
38901,0.025171
38902,0.031481
38903,0.000128
38904,0.008040
38905,0.019032
38906,0.001160
38907,0.010579
38908,0.081682
38909,0.035953
38910,0.003420
38911,0.004536
38912,0.002971
38913,0.126212
38914,0.023412
38915,0.002247
38916,0.007256
38917,0.010686
38918,0.003695
38919,0.004074
38920,0.011071
38921,0.003877
38922,0.010977
38923,0.009178
38924,0.044079
38925,0.025214
38926,0.011743
38927,0.003803
38928,0.020228
38929,0.002954
38930,0.005423
38931,0.003378
38932,0.129904
38933,0.002452
38934,0.004705
38935,0.008769
38936,0.021707
38937,0.035000
38938,0.002588
38939,0.047786
38940,0.005232
38941,0.040550
38942,0.000299
38943,0.009726
38944,0.006391
38945,0.002696
38946,0.001089
38947,0.008873
38948,0.002000
38949,0.065921
38950,0.002662
38951,0.001571
38952,0.002776
38953,0.000418
38954,0.140137
38955,0.006794
38956,0.008553
38957,0.004819
38958,0.006330
38959,0.032835
38960,0.005357
38961,0.083939
38962,0.018690
38963,0.007710
38964,0.002017
38965,0.000708
38966,0.049719
38967,0.003681
38968,0.070223
38969,0.007851
38970,0.006030
38971,0.006352
38972,0.016686
38973,0.027117
38974,0.003319
38975,0.001114
38976,0.051637
38977,0.001221
38978,0.011654
38979,0.003370
38980,0.014133
38981,0.000597
38982,0.002167
38983,0.011626
38984,0.035249
38985,0.003554
38986,0.020903
38987,0.000546
38988,0.019563
38989,0.025367
38990,0.001325
38991,0.002347
38992,0.001599
38993,0.002950
38994,0.014724
38995,0.084482
38996,0.000847
38997,0.027250
38998,0.000304
38999,0.003777
39000,0.013941
39001,0.008428
39002,0.003511
39003,0.061595
39004,0.002854
39005,0.112913
39006,0.007028
39007,0.073621
39008,0.001098
39009,0.000004
39010,0.067605
39011,0.018249
39012,0.001698
39013,0.004176
39014,0.001323
39015,0.003560
39016,0.040528
39017,0.001398
39018,0.000767
39019,0.069255
39020,0.001058
39021,0.001056
39022,0.014921
39023,0.101679
39024,0.003479
39025,0.010696
39026,0.060315
39027,0.003788
39028,0.025771
39029,0.003008
39030,0.090337
39031,0.015859
39032,0.047061
39033,0.007588
39034,0.002244
39035,0.001244
39036,0.104063
39037,0.000806
39038,0.065567
39039,0.025018
39040,0.011726
39041,0.043481
39042,0.013426
39043,0.074747
39044,0.036727
39045,0.005077
39046,0.002983
39047,0.004348
39048,0.012907
39049,0.077528
39050,0.014094
39051,0.004723
39052,0.002083
39053,0.018846
39054,0.007202
39055,0.002206
39056,0.009917
39057,0.099277
39058,0.001008
39059,0.005523
39060,0.013016
39061,0.013435
39062,0.000074
39063,0.004147
39064,0.000720
39065,0.003998
39066,0.017413
39067,0.017525
39068,0.002944
39069,0.002025
39070,0.000000
39071,0.000096
39072,0.001643
39073,0.134564
39074,0.005309
39075,0.002828
39076,0.007250
39077,0.012405
39078,0.005449
39079,0.036498
39080,0.023037
39081,0.000959
39082,0.000741
39083,0.016176
39084,0.000439
39085,0.005890
39086,0.003454
39087,0.003553
39088,0.005937
39089,0.004038
39090,0.005905
39091,0.003312
39092,0.004248
39093,0.000961
39094,0.002138
39095,0.026578
39096,0.006749
39097,0.006296
39098,0.041536
39099,0.029705
39100,0.000821
39101,0.010236
39102,0.000000
39103,0.046238
39104,0.000771
39105,0.000638
39106,0.003090
39107,0.002125
39108,0.004110
39109,0.009254
39110,0.009479
39111,0.004922
39112,0.002507
39113,0.012108
39114,0.004442
39115,0.022380
39116,0.003999
39117,0.001280
39118,0.006260
39119,0.037029
39120,0.002381
39121,0.012119
39122,0.002595
39123,0.004117
39124,0.000316
39125,0.002399
39126,0.014564
39127,0.004455
39128,0.002566
39129,0.002702
39130,0.001306
39131,0.000432
39132,0.003439
39133,0.001724
39134,0.009373
39135,0.027915
39136,0.000000
39137,0.002424
39138,0.001972
39139,0.007157
39140,0.008493
39141,0.047320
39142,0.002924
39143,0.004184
39144,0.130065
39145,0.005854
39146,0.130666
39147,0.006614
39148,0.008212
39149,0.003405
39150,0.008291
39151,0.000000
39152,0.000037
39153,0.004501
39154,0.001517
39155,0.038644
39156,0.034285
39157,0.002519
39158,0.012242
39159,0.043331
39160,0.008655
39161,0.028679
39162,0.002032
39163,0.048628
39164,0.111372
39165,0.007873
39166,0.003289
39167,0.016375
39168,0.010269
39169,0.016335
39170,0.002113
39171,0.000590
39172,0.016615
39173,0.077022
39174,0.090409
39175,0.010100
39176,0.000000
39177,0.013481
39178,0.003459
39179,0.009671
39180,0.001702
39181,0.012356
39182,0.089146
39183,0.005373
39184,0.023682
39185,0.003174
39186,0.002274
39187,0.000693
39188,0.004158
39189,0.002583
39190,0.007401
39191,0.196828
39192,0.019920
39193,0.005722
39194,0.026541
39195,0.017174
39196,0.001955
39197,0.002867
39198,1.000000
39199,0.006253
39200,0.002101
39201,0.028367
39202,0.003294
39203,0.011889
39204,0.001572
39205,0.015274
39206,0.009049
39207,0.007503
39208,0.003974
39209,0.029954
39210,0.001314
39211,0.000024
39212,0.004021
39213,0.054690
39214,0.000241
39215,0.000044
39216,0.003767
39217,0.039427
39218,0.117708
39219,0.012532
39220,0.006317
39221,0.011249
39222,0.000000
39223,0.003058
39224,0.000210
39225,0.002558
39226,0.001089
39227,0.000180
39228,0.011306
39229,0.008726
39230,0.006881
39231,0.003473
39232,0.004049
39233,0.001852
39234,0.000714
39235,0.001874
39236,0.006042
39237,0.013293
39238,0.000842
39239,0.008376
39240,0.002528
39241,0.055848
39242,0.023238
39243,0.000043
39244,0.018696
39245,0.001747
39246,0.001097
39247,0.021022
39248,0.066797
39249,0.017026
39250,0.074882
39251,0.000523
39252,0.000937
39253,0.015994
39254,0.000013
39255,0.016948
39256,0.041511
39257,0.012236
39258,0.005028
39259,0.027569
39260,0.001240
39261,0.000499
39262,0.005291
39263,0.002558
39264,0.014945
39265,0.004944
39266,0.003310
39267,0.006287
39268,0.000737
39269,0.016241
39270,0.051720
39271,0.002897
39272,0.001675
39273,0.000718
39274,0.032332
39275,0.078319
39276,0.007366
39277,0.000059
39278,0.000153
39279,0.005282
39280,0.000261
39281,0.020976
39282,0.001116
39283,0.062042
39284,0.002965
39285,0.003322
39286,0.003230
39287,0.000498
39288,0.001146
39289,0.001478
39290,0.004562
39291,0.002847
39292,0.019935
39293,0.000014
39294,0.018428
39295,0.016674
39296,0.001243
39297,0.011051
39298,0.003806
39299,0.051152
39300,0.005713
39301,0.000408
39302,0.014208
39303,0.012315
39304,0.005465
39305,0.005104
39306,0.010964
39307,0.007250
39308,0.000824
39309,0.000888
39310,0.001519
39311,0.000571
39312,0.004034
39313,0.001292
39314,0.028104
39315,0.000081
39316,0.018892
39317,0.005312
39318,0.002108
39319,0.009271
39320,0.015113
39321,0.002510
39322,0.000112
39323,0.019001
39324,0.001250
39325,0.000001
39326,0.112623
39327,0.003079
39328,0.008187
39329,0.024675
39330,0.006055
39331,0.014296
39332,0.007163
39333,0.001666
39334,0.033180
39335,0.001988
39336,0.004928
39337,0.001798
39338,0.000195
39339,0.000165
39340,0.007903
39341,0.000455
39342,0.004740
39343,0.000051
39344,0.003941
39345,0.012444
39346,0.002067
39347,0.004820
39348,0.000373
39349,0.014199
39350,0.021293
39351,0.000384
39352,0.016947
39353,0.018323
39354,0.002192
39355,0.013164
39356,0.002805
39357,0.008104
39358,0.020157
39359,0.024730
39360,0.003864
39361,0.000549
39362,0.001719
39363,0.029343
39364,0.012369
39365,0.022978
39366,0.001925
39367,0.006121
39368,0.020402
39369,0.004165
39370,0.048952
39371,0.026802
39372,0.003319
39373,0.008485
39374,0.023394
39375,0.015965
39376,0.016176
39377,0.048838
39378,0.075681
39379,0.014989
39380,0.000550
39381,0.000008
39382,0.002792
39383,0.004700
39384,0.004002
39385,0.011310
39386,0.026077
39387,0.003073
39388,0.025053
39389,0.003610
39390,0.017738
39391,0.000058
39392,0.001946
39393,0.005301
39394,0.002837
39395,0.002603
39396,0.000772
39397,0.017023
39398,0.016575
39399,0.001598
39400,0.013020
39401,0.005345
39402,0.044005
39403,0.002799
39404,0.013736
39405,0.015378
39406,0.007320
39407,0.000373
39408,0.002368
39409,0.018162
39410,0.000000
39411,0.001443
39412,0.028792
39413,0.002699
39414,0.013160
39415,0.004986
39416,0.016521
39417,0.000726
39418,0.024937
39419,0.007215
39420,0.010448
39421,0.000185
39422,0.009018
39423,0.058587
39424,0.024253
39425,0.020049
39426,0.009729
39427,0.014239
39428,0.000884
39429,0.000423
39430,0.010373
39431,0.033100
39432,0.018055
39433,0.010646
39434,0.068578
39435,0.000448
39436,0.003565
39437,0.003257
39438,0.022593
39439,0.002529
39440,0.007091
39441,0.003307
39442,0.043779
39443,0.007980
39444,0.003240
39445,0.003016
39446,0.015085
39447,0.104596
39448,0.023453
39449,0.003638
39450,0.006163
39451,0.013783
39452,0.001179
39453,0.025964
39454,0.005013
39455,0.005650
39456,0.001947
39457,0.001992
39458,0.141221
39459,0.035152
39460,0.000578
39461,0.000301
39462,0.006597
39463,0.046509
39464,0.019605
39465,0.024387
39466,0.017723
39467,0.032566
39468,0.022610
39469,0.002484
39470,0.000405
39471,0.009418
39472,0.010726
39473,0.004371
39474,0.003182
39475,0.020643
39476,0.017581
39477,0.004777
39478,0.006967
39479,0.003247
39480,0.002499
39481,0.000051
39482,0.002892
39483,0.000315
39484,0.005405
39485,0.000444
39486,0.003850
39487,0.005551
39488,0.051065
39489,0.005248
39490,0.009205
39491,0.046347
39492,0.002032
39493,0.004650
39494,0.000262
39495,0.029550
39496,0.010087
39497,0.000419
39498,0.015850
39499,0.011595
39500,0.011502
39501,0.006194
39502,0.113302
39503,0.147705
39504,0.001163
39505,0.000790
39506,0.004254
39507,0.003859
39508,0.003283
39509,0.002332
39510,0.012736
39511,0.016136
39512,0.035339
39513,0.013919
39514,0.000274
39515,0.000000
39516,0.081450
39517,0.003081
39518,0.006991
39519,0.002004
39520,0.062213
39521,0.001990
39522,0.036948
39523,0.002387
39524,0.014337
39525,0.003627
39526,0.036425
39527,0.004199
39528,0.035255
39529,0.007280
39530,0.002670
39531,0.004643
39532,0.071164
39533,0.000141
39534,0.005417
39535,0.002290
39536,0.000129
39537,0.003105
39538,0.018976
39539,0.024248
39540,0.032418
39541,0.050707
39542,0.003685
39543,0.002236
39544,0.017082
39545,0.004731
39546,0.009959
39547,0.012829
39548,0.018391
39549,0.000391
39550,0.000483
39551,0.007597
39552,0.001378
39553,0.001704
39554,0.001355
39555,0.002301
39556,0.002216
39557,0.001115
39558,0.009670
39559,0.025223
39560,0.015791
39561,0.059282
39562,0.020083
39563,0.001730
39564,0.002160
39565,0.080531
39566,0.003810
39567,0.071954
39568,0.046645
39569,0.003603
39570,0.007066
39571,0.011462
39572,0.000831
39573,0.002217
39574,0.014426
39575,0.008057
39576,0.001194
39577,0.003355
39578,0.002165
39579,0.000079
39580,0.004354
39581,0.002961
39582,0.004159
39583,0.033476
39584,0.071528
39585,0.011290
39586,0.001698
39587,0.008806
39588,0.002946
39589,0.015486
39590,0.006277
39591,0.004101
39592,0.001023
39593,0.005157
39594,0.003491
39595,0.013314
39596,0.004552
39597,0.015875
39598,0.012013
39599,0.004347
39600,0.002612
